view,object_type,total_blocks,num_hidden_blocks,num_columns,num_layers,task2,task2_pred,task2_gt,task3,task3_pred,task3_gt,task4,task4_pred,task4_gt,task5,task5_pred,task5_gt,task6,task6_pred,task6_gt,task7,task7_pred,task7_gt,task8,task8_pred,task8_gt,task9,task9_pred,task9_gt,main,main_pred,main_gt
eval_set/data_20260403_170859/level_1/sample_114/view_03/offset12.5_fov1_dist1,cube,18,1,12,3,0,17,1,0,17,12,0,17,3,1,17,17,0,17,1,0,17,2,0,17,1,0,17,1,0,17,18
eval_set/data_20260403_170859/level_1/sample_114/view_03/offset12.5_fov3_dist0.3,cube,17,1,12,3,0,17,1,0,17,12,0,17,3,0,17,16,0,17,1,0,17,2,0,17,1,0,17,1,1,17,17
eval_set/data_20260403_170859/level_1/sample_114/view_03/offset3_fov1_dist1,cube,19,2,12,3,0,17,1,0,17,12,0,17,3,1,17,17,0,17,1,0,17,2,0,17,2,0,17,1,0,17,19
eval_set/data_20260403_170859/level_1/sample_114/view_03/offset3_fov3_dist0.3,cube,19,2,12,3,0,17,1,0,17,12,0,17,3,1,17,17,0,17,1,0,17,2,0,17,2,0,17,1,0,17,19
eval_set/data_20260403_170859/level_1/sample_115/view_03/offset12.5_fov1_dist1,cube,28,6,12,4,0,27,3,0,27,12,0,27,4,0,27,22,0,27,3,0,27,9,0,27,5,0,27,1,0,27,28
eval_set/data_20260403_170859/level_1/sample_115/view_03/offset12.5_fov3_dist0.3,cube,28,6,12,4,0,27,3,0,27,12,0,27,4,0,27,22,0,27,3,0,27,9,0,27,5,0,27,1,0,27,28
eval_set/data_20260403_170859/level_1/sample_115/view_03/offset3_fov1_dist1,cube,28,6,12,4,0,27,3,0,27,12,0,27,4,0,27,22,0,27,3,0,27,9,0,27,5,0,27,1,0,27,28
eval_set/data_20260403_170859/level_1/sample_115/view_03/offset3_fov3_dist0.3,cube,28,6,12,4,0,23,3,0,23,12,0,23,4,0,24,22,0,23,3,0,23,9,0,23,5,0,23,1,0,23,28
eval_set/data_20260403_170859/level_1/sample_115/view_04/offset12.5_fov1_dist1,cube,29,8,12,4,0,30,3,0,30,12,0,30,4,0,30,21,0,31,3,0,31,8,0,31,6,0,30,1,0,30,29
eval_set/data_20260403_170859/level_1/sample_115/view_04/offset12.5_fov3_dist0.3,cube,29,9,12,4,0,30,3,0,30,12,0,30,4,0,30,20,0,31,3,0,31,7,0,30,7,0,30,1,0,30,29
eval_set/data_20260403_170859/level_1/sample_115/view_04/offset3_fov1_dist1,cube,31,8,12,4,0,30,3,0,30,12,0,30,4,0,30,23,0,31,3,0,31,8,0,31,6,0,30,1,0,30,31
eval_set/data_20260403_170859/level_1/sample_115/view_04/offset3_fov3_dist0.3,cube,27,8,12,4,0,27,3,0,27,12,0,27,4,0,27,19,0,27,3,0,27,7,0,27,5,0,27,1,1,27,27
eval_set/data_20260403_170859/level_1/sample_116/view_04/offset12.5_fov1_dist1,cube,9,0,6,2,0,9,3,0,9,6,0,9,2,1,9,9,0,9,3,0,9,3,0,9,0,0,9,1,1,9,9
eval_set/data_20260403_170859/level_1/sample_116/view_04/offset12.5_fov3_dist0.3,cube,9,1,6,2,0,9,3,0,9,6,0,9,2,0,9,8,0,9,2,0,9,2,0,9,1,0,9,1,1,9,9
eval_set/data_20260403_170859/level_1/sample_116/view_04/offset3_fov1_dist1,cube,9,1,6,2,0,9,3,0,9,6,0,9,2,0,9,8,0,9,2,0,9,2,0,9,1,0,9,1,1,9,9
eval_set/data_20260403_170859/level_1/sample_116/view_04/offset3_fov3_dist0.3,cube,9,1,6,2,0,9,3,0,9,6,0,9,2,0,9,8,0,9,2,0,9,2,0,9,1,0,9,1,1,9,9
eval_set/data_20260403_170859/level_1/sample_117/view_01/offset12.5_fov1_dist1,cube,9,0,9,1,1,9,9,1,9,9,0,9,1,1,9,9,0,9,0,0,9,0,0,9,0,0,9,2,1,9,9
eval_set/data_20260403_170859/level_1/sample_117/view_01/offset12.5_fov3_dist0.3,cube,9,0,9,1,1,9,9,1,9,9,0,9,1,1,9,9,0,9,0,0,9,0,0,9,0,0,9,2,1,9,9
eval_set/data_20260403_170859/level_1/sample_117/view_01/offset3_fov1_dist1,cube,9,0,9,1,1,9,9,1,9,9,0,9,1,1,9,9,0,9,0,0,9,0,0,9,0,0,9,2,1,9,9
eval_set/data_20260403_170859/level_1/sample_117/view_01/offset3_fov3_dist0.3,cube,9,0,9,1,1,9,9,1,9,9,0,9,1,1,9,9,0,9,0,0,9,0,0,9,0,0,9,2,1,9,9
eval_set/data_20260403_170859/level_1/sample_118/view_01/offset12.5_fov1_dist1,cube,33,8,11,4,0,30,4,0,30,11,0,30,4,0,30,25,0,37,3,0,33,9,0,37,4,0,30,1,0,30,33
eval_set/data_20260403_170859/level_1/sample_118/view_01/offset12.5_fov3_dist0.3,cube,33,8,11,4,0,38,4,0,38,11,0,38,4,0,38,25,0,38,3,0,37,9,0,38,4,0,38,1,0,38,33
eval_set/data_20260403_170859/level_1/sample_118/view_01/offset3_fov1_dist1,cube,33,8,11,4,0,30,4,0,30,11,0,30,4,0,30,25,0,31,3,0,31,9,0,31,4,0,30,1,0,30,33
eval_set/data_20260403_170859/level_1/sample_118/view_01/offset3_fov3_dist0.3,cube,33,8,11,4,0,37,4,0,37,11,0,37,4,0,37,25,0,37,3,0,37,9,0,37,4,0,37,1,0,37,33
eval_set/data_20260403_170859/level_1/sample_118/view_04/offset12.5_fov1_dist1,cube,31,8,11,4,0,30,4,0,30,11,0,30,4,0,30,23,0,31,3,0,31,8,0,31,5,0,30,1,0,30,31
eval_set/data_20260403_170859/level_1/sample_118/view_04/offset12.5_fov3_dist0.3,cube,31,9,11,4,0,28,4,0,30,11,0,28,4,0,28,22,0,28,3,0,28,8,0,28,6,0,30,1,0,28,31
eval_set/data_20260403_170859/level_1/sample_118/view_04/offset3_fov1_dist1,cube,31,6,11,4,0,30,4,0,30,11,0,30,4,0,30,25,0,30,3,0,31,8,0,31,4,0,30,1,0,30,31
eval_set/data_20260403_170859/level_1/sample_118/view_04/offset3_fov3_dist0.3,cube,27,6,11,4,0,30,4,0,30,11,0,30,4,0,30,21,0,31,3,0,31,8,0,31,3,0,30,1,0,30,27
eval_set/data_20260403_170859/level_1/sample_119/view_01/offset12.5_fov1_dist1,cube,8,0,8,1,0,9,8,0,9,8,0,9,1,0,9,8,0,9,0,0,9,0,0,9,0,0,9,1,0,9,8
eval_set/data_20260403_170859/level_1/sample_119/view_01/offset12.5_fov3_dist0.3,cube,8,0,8,1,1,8,8,1,8,8,0,8,1,1,8,8,0,8,0,0,8,0,0,8,0,0,8,1,1,8,8
eval_set/data_20260403_170859/level_1/sample_119/view_01/offset3_fov1_dist1,cube,8,0,8,1,0,9,8,0,9,8,0,9,1,0,9,8,0,9,0,0,9,0,0,9,0,0,9,1,0,9,8
eval_set/data_20260403_170859/level_1/sample_119/view_01/offset3_fov3_dist0.3,cube,8,0,8,1,0,9,8,0,9,8,0,9,1,0,9,8,0,9,0,0,9,0,0,9,0,0,9,1,0,9,8
eval_set/data_20260403_170859/level_1/sample_119/view_04/offset12.5_fov1_dist1,cube,8,0,8,1,1,8,8,1,8,8,0,8,1,1,8,8,0,8,0,0,8,0,0,8,0,0,8,1,1,8,8
eval_set/data_20260403_170859/level_1/sample_119/view_04/offset12.5_fov3_dist0.3,cube,8,0,8,1,0,9,8,0,9,8,0,9,1,0,9,8,0,9,0,0,9,0,0,9,0,0,9,1,0,9,8
eval_set/data_20260403_170859/level_1/sample_119/view_04/offset3_fov1_dist1,cube,8,0,8,1,0,9,8,0,9,8,0,9,1,0,9,8,0,9,0,0,9,0,0,9,0,0,9,1,0,9,8
eval_set/data_20260403_170859/level_1/sample_119/view_04/offset3_fov3_dist0.3,cube,8,0,8,1,0,9,8,0,9,8,0,9,1,0,9,8,0,9,0,0,9,0,0,9,0,0,9,1,0,9,8
eval_set/data_20260403_170859/level_1/sample_12/view_02/offset12.5_fov1_dist1,cube,25,4,12,4,0,27,1,0,27,12,0,27,4,0,27,21,0,27,1,0,27,3,0,27,4,0,27,2,0,27,25
eval_set/data_20260403_170859/level_1/sample_12/view_02/offset12.5_fov3_dist0.3,cube,25,3,12,4,0,27,1,0,27,12,0,27,4,0,27,22,0,27,1,0,27,3,0,27,3,0,27,2,0,27,25
eval_set/data_20260403_170859/level_1/sample_12/view_02/offset3_fov1_dist1,cube,25,3,12,4,0,23,1,0,23,12,0,23,4,0,23,22,0,23,1,0,23,3,0,23,3,0,23,2,0,23,25
eval_set/data_20260403_170859/level_1/sample_12/view_02/offset3_fov3_dist0.3,cube,25,5,12,4,0,23,1,0,23,12,0,23,4,0,23,20,0,22,1,0,23,3,0,23,5,0,23,2,0,23,25
eval_set/data_20260403_170859/level_1/sample_12/view_03/offset12.5_fov1_dist1,cube,24,4,12,4,0,23,1,0,23,12,0,23,4,0,23,20,0,23,1,0,23,3,0,23,3,0,23,2,0,23,24
eval_set/data_20260403_170859/level_1/sample_12/view_03/offset12.5_fov3_dist0.3,cube,24,4,12,4,0,23,1,0,23,12,0,23,4,0,23,20,0,23,1,0,23,3,0,23,3,0,23,2,0,23,24
eval_set/data_20260403_170859/level_1/sample_12/view_03/offset3_fov1_dist1,cube,23,4,12,4,0,20,1,0,20,12,0,20,4,0,20,19,0,21,1,0,22,3,0,21,3,0,20,2,0,20,23
eval_set/data_20260403_170859/level_1/sample_12/view_03/offset3_fov3_dist0.3,cube,21,4,12,4,0,20,1,0,20,12,0,20,4,0,20,17,0,21,1,0,21,3,0,21,3,0,20,2,0,20,21
eval_set/data_20260403_170859/level_1/sample_122/view_01/offset12.5_fov1_dist1,cube,9,0,8,2,0,9,1,0,9,8,0,9,2,1,9,9,0,9,1,0,9,1,0,9,0,0,9,1,1,9,9
eval_set/data_20260403_170859/level_1/sample_122/view_01/offset12.5_fov3_dist0.3,cube,9,0,8,2,0,9,1,0,9,8,0,9,2,1,9,9,0,9,1,0,9,1,0,9,0,0,9,1,1,9,9
eval_set/data_20260403_170859/level_1/sample_122/view_01/offset3_fov1_dist1,cube,9,0,8,2,0,9,1,0,9,8,0,9,2,1,9,9,0,9,1,0,9,1,0,9,0,0,9,1,1,9,9
eval_set/data_20260403_170859/level_1/sample_122/view_01/offset3_fov3_dist0.3,cube,9,0,8,2,0,9,1,0,9,8,0,9,2,1,9,9,0,9,1,0,9,1,0,9,0,0,9,1,1,9,9
eval_set/data_20260403_170859/level_1/sample_122/view_04/offset12.5_fov1_dist1,cube,9,0,8,2,0,9,1,0,9,8,0,9,2,1,9,9,0,9,1,0,9,1,0,9,0,0,9,1,1,9,9
eval_set/data_20260403_170859/level_1/sample_122/view_04/offset12.5_fov3_dist0.3,cube,9,0,8,2,0,9,1,0,9,8,0,9,2,1,9,9,0,9,1,0,9,1,0,9,0,0,9,1,1,9,9
eval_set/data_20260403_170859/level_1/sample_122/view_04/offset3_fov1_dist1,cube,9,0,8,2,0,9,1,0,9,8,0,9,2,1,9,9,0,9,1,0,9,1,0,9,0,0,9,1,1,9,9
eval_set/data_20260403_170859/level_1/sample_122/view_04/offset3_fov3_dist0.3,cube,9,0,8,2,0,9,1,0,9,8,0,9,2,1,9,9,0,9,1,0,9,1,0,9,0,0,9,1,1,9,9
eval_set/data_20260403_170859/level_1/sample_124/view_02/offset12.5_fov1_dist1,cube,11,0,9,2,0,11,2,0,11,9,0,11,2,1,11,11,0,11,2,0,11,2,0,11,0,0,11,2,1,11,11
eval_set/data_20260403_170859/level_1/sample_124/view_02/offset12.5_fov3_dist0.3,cube,10,0,9,2,0,10,2,0,10,9,0,10,2,0,11,10,0,11,2,0,11,2,0,11,0,0,10,2,1,10,10
eval_set/data_20260403_170859/level_1/sample_124/view_02/offset3_fov1_dist1,cube,11,0,9,2,0,11,2,0,11,9,0,11,2,1,11,11,0,11,2,0,11,2,0,11,0,0,11,2,1,11,11
eval_set/data_20260403_170859/level_1/sample_124/view_02/offset3_fov3_dist0.3,cube,10,0,9,2,0,10,2,0,10,9,0,10,2,1,10,10,0,11,2,0,11,2,0,11,0,0,10,2,1,10,10
eval_set/data_20260403_170859/level_1/sample_124/view_04/offset12.5_fov1_dist1,cube,11,0,9,2,0,11,2,0,11,9,0,11,2,1,11,11,0,11,2,0,11,2,0,11,0,0,11,2,1,11,11
eval_set/data_20260403_170859/level_1/sample_124/view_04/offset12.5_fov3_dist0.3,cube,11,0,9,2,0,11,2,0,12,9,0,11,2,1,11,11,0,11,2,0,11,2,0,11,0,0,11,2,0,12,11
eval_set/data_20260403_170859/level_1/sample_124/view_04/offset3_fov1_dist1,cube,11,0,9,2,0,11,2,0,11,9,0,11,2,1,11,11,0,11,2,0,11,2,0,11,0,0,11,2,1,11,11
eval_set/data_20260403_170859/level_1/sample_124/view_04/offset3_fov3_dist0.3,cube,11,0,9,2,0,10,2,0,11,9,0,11,2,1,11,11,0,11,2,0,11,2,0,11,0,0,11,2,1,11,11
eval_set/data_20260403_170859/level_1/sample_125/view_03/offset12.5_fov1_dist1,cube,9,0,7,2,0,9,2,0,9,7,0,9,2,1,9,9,0,9,2,0,9,2,0,9,0,0,9,2,1,9,9
eval_set/data_20260403_170859/level_1/sample_125/view_03/offset12.5_fov3_dist0.3,cube,9,0,7,2,0,9,2,0,9,7,0,9,2,1,9,9,0,9,2,0,9,2,0,9,0,0,9,2,1,9,9
eval_set/data_20260403_170859/level_1/sample_125/view_03/offset3_fov1_dist1,cube,9,0,7,2,0,9,2,0,9,7,0,9,2,1,9,9,0,9,2,0,9,2,0,9,0,0,9,2,1,9,9
eval_set/data_20260403_170859/level_1/sample_125/view_03/offset3_fov3_dist0.3,cube,9,0,7,2,0,9,2,0,9,7,0,9,2,1,9,9,0,9,2,0,9,2,0,9,0,0,9,2,1,9,9
eval_set/data_20260403_170859/level_1/sample_126/view_03/offset12.5_fov1_dist1,cube,10,0,7,2,0,10,3,0,10,7,0,10,2,1,10,10,0,10,3,0,10,3,0,9,0,0,10,5,1,10,10
eval_set/data_20260403_170859/level_1/sample_126/view_03/offset12.5_fov3_dist0.3,cube,10,1,7,2,0,10,3,0,10,7,0,10,2,0,10,9,0,10,2,0,10,2,0,10,1,0,10,5,1,10,10
eval_set/data_20260403_170859/level_1/sample_126/view_03/offset3_fov1_dist1,cube,10,0,7,2,0,10,3,0,10,7,0,10,2,1,10,10,0,10,3,0,10,3,0,10,0,0,10,5,1,10,10
eval_set/data_20260403_170859/level_1/sample_126/view_03/offset3_fov3_dist0.3,cube,10,0,7,2,0,10,3,0,10,7,0,10,2,1,10,10,0,11,3,0,11,3,0,11,0,0,10,5,1,10,10
eval_set/data_20260403_170859/level_1/sample_126/view_04/offset12.5_fov1_dist1,cube,10,0,7,2,0,10,3,0,10,7,0,10,2,1,10,10,0,11,3,0,11,3,0,11,0,0,10,5,1,10,10
eval_set/data_20260403_170859/level_1/sample_126/view_04/offset12.5_fov3_dist0.3,cube,10,0,7,2,0,10,3,0,10,7,0,10,2,1,10,10,0,10,3,0,10,3,0,10,0,0,10,5,1,10,10
eval_set/data_20260403_170859/level_1/sample_126/view_04/offset3_fov1_dist1,cube,10,0,7,2,0,10,3,0,10,7,0,10,2,1,10,10,0,11,3,0,11,3,0,11,0,0,10,5,0,11,10
eval_set/data_20260403_170859/level_1/sample_126/view_04/offset3_fov3_dist0.3,cube,10,0,7,2,0,10,3,0,11,7,0,11,2,0,11,10,0,11,3,0,11,3,0,11,0,0,10,5,0,11,10
eval_set/data_20260403_170859/level_1/sample_127/view_01/offset12.5_fov1_dist1,cube,10,0,7,3,0,10,1,0,10,7,0,10,3,1,10,10,0,10,1,0,10,2,0,10,0,0,10,4,1,10,10
eval_set/data_20260403_170859/level_1/sample_127/view_01/offset12.5_fov3_dist0.3,cube,10,0,7,3,0,10,1,0,10,7,0,10,3,1,10,10,0,10,1,0,10,2,0,10,0,0,10,4,1,10,10
eval_set/data_20260403_170859/level_1/sample_127/view_01/offset3_fov1_dist1,cube,10,0,7,3,0,10,1,0,10,7,0,10,3,1,10,10,0,11,1,0,11,2,0,11,0,0,10,4,1,10,10
eval_set/data_20260403_170859/level_1/sample_127/view_01/offset3_fov3_dist0.3,cube,10,0,7,3,0,10,1,0,10,7,0,10,3,1,10,10,0,11,1,0,11,2,0,11,0,0,10,4,1,10,10
eval_set/data_20260403_170859/level_1/sample_127/view_02/offset12.5_fov1_dist1,cube,10,1,7,3,0,10,1,0,10,7,0,10,3,0,10,9,0,10,1,0,10,2,0,10,1,0,10,4,1,10,10
eval_set/data_20260403_170859/level_1/sample_127/view_02/offset12.5_fov3_dist0.3,cube,10,1,7,3,0,10,1,0,10,7,0,10,3,0,10,9,0,11,1,0,11,2,0,11,1,0,10,4,1,10,10
eval_set/data_20260403_170859/level_1/sample_127/view_02/offset3_fov1_dist1,cube,10,1,7,3,0,10,1,0,10,7,0,10,3,0,10,9,0,10,1,0,10,2,0,11,1,0,10,4,1,10,10
eval_set/data_20260403_170859/level_1/sample_127/view_02/offset3_fov3_dist0.3,cube,10,1,7,3,0,10,1,0,10,7,0,10,3,0,10,9,0,10,1,0,10,2,0,10,1,0,10,4,1,10,10
eval_set/data_20260403_170859/level_1/sample_127/view_04/offset12.5_fov1_dist1,cube,10,0,7,3,0,10,1,0,10,7,0,10,3,1,10,10,0,10,1,0,10,2,0,10,0,0,10,4,1,10,10
eval_set/data_20260403_170859/level_1/sample_127/view_04/offset12.5_fov3_dist0.3,cube,10,0,7,3,0,9,1,0,9,7,0,10,3,0,9,10,0,9,1,0,9,2,0,9,0,0,9,4,0,9,10
eval_set/data_20260403_170859/level_1/sample_127/view_04/offset3_fov1_dist1,cube,10,0,7,3,0,9,1,0,9,7,0,10,3,0,9,10,0,9,1,0,9,2,0,9,0,0,9,4,1,10,10
eval_set/data_20260403_170859/level_1/sample_127/view_04/offset3_fov3_dist0.3,cube,9,0,7,3,0,9,1,0,9,7,0,9,3,1,9,9,0,9,1,0,9,2,0,9,0,0,9,4,1,9,9
eval_set/data_20260403_170859/level_1/sample_128/view_01/offset12.5_fov1_dist1,cube,10,0,7,2,0,10,3,0,10,7,0,10,2,1,10,10,0,10,3,0,10,3,0,10,0,0,10,5,1,10,10
eval_set/data_20260403_170859/level_1/sample_128/view_01/offset12.5_fov3_dist0.3,cube,10,0,7,2,0,10,3,0,10,7,0,10,2,1,10,10,0,10,3,0,10,3,0,10,0,0,10,5,1,10,10
eval_set/data_20260403_170859/level_1/sample_128/view_01/offset3_fov1_dist1,cube,10,0,7,2,0,9,3,0,9,7,0,9,2,0,9,10,0,9,3,0,9,3,0,9,0,0,9,5,0,9,10
eval_set/data_20260403_170859/level_1/sample_128/view_01/offset3_fov3_dist0.3,cube,10,0,7,2,0,10,3,0,10,7,0,10,2,1,10,10,0,10,3,0,10,3,0,10,0,0,10,5,1,10,10
eval_set/data_20260403_170859/level_1/sample_128/view_04/offset12.5_fov1_dist1,cube,10,0,7,2,0,10,3,0,10,7,0,10,2,1,10,10,0,10,3,0,10,3,0,10,0,0,10,5,1,10,10
eval_set/data_20260403_170859/level_1/sample_128/view_04/offset12.5_fov3_dist0.3,cube,10,0,7,2,0,10,3,0,10,7,0,10,2,1,10,10,0,10,3,0,10,3,0,10,0,0,10,5,1,10,10
eval_set/data_20260403_170859/level_1/sample_128/view_04/offset3_fov1_dist1,cube,10,0,7,2,0,10,3,0,10,7,0,10,2,1,10,10,0,11,3,0,11,3,0,11,0,0,10,5,1,10,10
eval_set/data_20260403_170859/level_1/sample_128/view_04/offset3_fov3_dist0.3,cube,10,0,7,2,0,10,3,0,10,7,0,10,2,1,10,10,0,11,3,0,11,3,0,11,0,0,10,5,1,10,10
eval_set/data_20260403_170859/level_1/sample_129/view_03/offset12.5_fov1_dist1,cube,9,0,6,2,0,9,3,0,9,6,0,9,2,1,9,9,0,9,3,0,9,3,0,9,0,0,9,2,1,9,9
eval_set/data_20260403_170859/level_1/sample_129/view_03/offset12.5_fov3_dist0.3,cube,9,0,6,2,0,9,3,0,9,6,0,9,2,1,9,9,0,9,3,0,9,3,0,9,0,0,9,2,1,9,9
eval_set/data_20260403_170859/level_1/sample_129/view_03/offset3_fov1_dist1,cube,9,0,6,2,0,9,3,0,9,6,0,9,2,1,9,9,0,9,3,0,9,3,0,9,0,0,9,2,1,9,9
eval_set/data_20260403_170859/level_1/sample_129/view_03/offset3_fov3_dist0.3,cube,9,0,6,2,0,9,3,0,9,6,0,9,2,1,9,9,0,9,3,0,9,3,0,9,0,0,9,2,1,9,9
eval_set/data_20260403_170859/level_1/sample_13/view_03/offset12.5_fov1_dist1,cube,8,0,8,1,1,8,8,1,8,8,0,8,1,1,8,8,0,8,0,0,8,0,0,8,0,0,8,5,1,8,8
eval_set/data_20260403_170859/level_1/sample_13/view_03/offset12.5_fov3_dist0.3,cube,8,0,8,1,0,9,8,0,9,8,0,9,1,0,9,8,0,9,0,0,9,0,0,9,0,0,9,5,0,9,8
eval_set/data_20260403_170859/level_1/sample_13/view_03/offset3_fov1_dist1,cube,8,0,8,1,0,9,8,0,9,8,0,9,1,0,9,8,0,9,0,0,9,0,0,9,0,0,9,5,0,9,8
eval_set/data_20260403_170859/level_1/sample_13/view_03/offset3_fov3_dist0.3,cube,8,0,8,1,0,9,8,0,9,8,0,9,1,0,9,8,0,9,0,0,9,0,0,9,0,0,9,5,0,9,8
eval_set/data_20260403_170859/level_1/sample_130/view_01/offset12.5_fov1_dist1,cube,7,0,6,2,0,8,1,0,8,6,0,8,2,0,8,7,0,8,1,0,8,1,0,8,0,0,8,3,0,8,7
eval_set/data_20260403_170859/level_1/sample_130/view_01/offset12.5_fov3_dist0.3,cube,7,0,6,2,0,8,1,0,8,6,0,8,2,0,8,7,0,8,1,0,8,1,0,8,0,0,8,3,0,8,7
eval_set/data_20260403_170859/level_1/sample_130/view_01/offset3_fov1_dist1,cube,7,0,6,2,0,8,1,0,8,6,0,8,2,0,8,7,0,7,1,0,7,1,0,8,0,0,8,3,0,8,7
eval_set/data_20260403_170859/level_1/sample_130/view_01/offset3_fov3_dist0.3,cube,7,0,6,2,0,8,1,0,8,6,0,8,2,0,8,7,0,8,1,0,8,1,0,8,0,0,8,3,0,8,7
eval_set/data_20260403_170859/level_1/sample_132/view_01/offset12.5_fov1_dist1,cube,22,5,10,4,0,20,1,0,20,10,0,20,4,0,20,17,0,22,1,0,22,3,0,21,3,0,20,1,0,20,22
eval_set/data_20260403_170859/level_1/sample_132/view_01/offset12.5_fov3_dist0.3,cube,22,5,10,4,0,23,1,0,23,10,0,23,4,0,23,17,0,23,1,0,23,3,0,23,3,0,23,1,0,23,22
eval_set/data_20260403_170859/level_1/sample_132/view_01/offset3_fov1_dist1,cube,22,5,10,4,0,20,1,0,20,10,0,20,4,0,20,17,0,22,1,0,22,3,0,22,3,0,20,1,0,20,22
eval_set/data_20260403_170859/level_1/sample_132/view_01/offset3_fov3_dist0.3,cube,22,4,10,4,0,23,1,0,23,10,0,23,4,0,23,18,0,23,1,0,23,3,0,23,3,0,23,1,0,23,22
eval_set/data_20260403_170859/level_1/sample_132/view_02/offset12.5_fov1_dist1,cube,19,2,10,4,0,20,1,0,20,10,0,20,4,0,20,17,0,22,1,0,21,3,0,21,1,0,20,1,0,20,19
eval_set/data_20260403_170859/level_1/sample_132/view_02/offset12.5_fov3_dist0.3,cube,19,2,10,4,0,23,1,0,23,10,0,23,4,0,23,17,0,22,1,0,23,3,0,23,1,0,23,1,0,23,19
eval_set/data_20260403_170859/level_1/sample_132/view_02/offset3_fov1_dist1,cube,19,2,10,4,0,20,1,0,20,10,0,20,4,0,20,17,0,21,1,0,22,3,0,21,1,0,20,1,0,20,19
eval_set/data_20260403_170859/level_1/sample_132/view_02/offset3_fov3_dist0.3,cube,19,4,10,4,0,23,1,0,23,10,0,22,4,0,23,15,0,23,1,0,23,1,0,23,2,0,23,1,0,23,19
eval_set/data_20260403_170859/level_1/sample_132/view_04/offset12.5_fov1_dist1,cube,16,3,10,4,0,18,1,0,18,10,0,18,4,0,18,13,0,18,1,0,18,3,0,18,2,0,18,1,0,18,16
eval_set/data_20260403_170859/level_1/sample_132/view_04/offset12.5_fov3_dist0.3,cube,16,3,10,4,0,18,1,0,18,10,0,18,4,0,18,13,0,18,1,0,18,3,0,18,2,0,18,1,0,18,16
eval_set/data_20260403_170859/level_1/sample_132/view_04/offset3_fov1_dist1,cube,18,4,10,4,0,17,1,0,17,10,0,17,4,0,17,14,0,17,1,0,17,3,0,17,3,0,17,1,0,17,18
eval_set/data_20260403_170859/level_1/sample_132/view_04/offset3_fov3_dist0.3,cube,16,3,10,4,0,17,1,0,17,10,0,17,4,0,17,13,0,17,1,0,17,3,0,17,2,0,17,1,0,17,16
eval_set/data_20260403_170859/level_1/sample_133/view_02/offset12.5_fov1_dist1,cube,25,5,14,4,0,27,1,0,27,14,0,27,4,0,27,20,0,27,1,0,27,3,0,27,4,0,27,1,0,27,25
eval_set/data_20260403_170859/level_1/sample_133/view_02/offset12.5_fov3_dist0.3,cube,23,4,14,4,0,27,1,0,27,14,0,23,4,0,27,19,0,23,1,0,27,3,0,23,3,0,24,1,0,27,23
eval_set/data_20260403_170859/level_1/sample_133/view_02/offset3_fov1_dist1,cube,27,5,14,4,0,20,1,0,20,14,0,20,4,0,20,22,0,22,1,0,22,3,0,22,4,0,20,1,0,20,27
eval_set/data_20260403_170859/level_1/sample_133/view_02/offset3_fov3_dist0.3,cube,20,3,14,4,0,20,1,0,20,14,0,20,4,0,20,17,0,22,1,0,22,3,0,22,2,0,20,1,1,20,20
eval_set/data_20260403_170859/level_1/sample_133/view_03/offset12.5_fov1_dist1,cube,27,8,14,4,0,27,1,0,27,14,0,27,4,0,27,19,0,27,1,0,27,3,0,27,6,0,27,1,1,27,27
eval_set/data_20260403_170859/level_1/sample_133/view_03/offset12.5_fov3_dist0.3,cube,27,8,14,4,0,27,1,0,27,14,0,27,4,0,27,19,0,27,1,0,27,3,0,27,6,0,27,1,1,27,27
eval_set/data_20260403_170859/level_1/sample_133/view_03/offset3_fov1_dist1,cube,27,8,14,4,0,27,1,0,27,14,0,27,4,0,27,19,0,27,1,0,27,3,0,27,6,0,27,1,1,27,27
eval_set/data_20260403_170859/level_1/sample_133/view_03/offset3_fov3_dist0.3,cube,27,7,14,4,0,27,1,0,27,14,0,27,4,0,27,20,0,27,1,0,27,3,0,27,6,0,27,1,1,27,27
eval_set/data_20260403_170859/level_1/sample_134/view_01/offset12.5_fov1_dist1,cube,19,1,11,3,0,20,2,0,20,11,0,19,3,0,20,18,0,19,2,0,19,4,0,19,1,0,20,1,0,20,19
eval_set/data_20260403_170859/level_1/sample_134/view_01/offset12.5_fov3_dist0.3,cube,19,2,11,3,0,20,2,0,20,11,0,20,3,0,20,17,0,20,2,0,21,3,0,20,2,0,20,1,0,20,19
eval_set/data_20260403_170859/level_1/sample_134/view_01/offset3_fov1_dist1,cube,19,1,11,3,0,20,2,0,20,11,0,20,3,0,20,18,0,20,2,0,20,4,0,20,1,0,20,1,0,20,19
eval_set/data_20260403_170859/level_1/sample_134/view_01/offset3_fov3_dist0.3,cube,19,3,11,3,0,20,2,0,20,11,0,20,3,0,20,16,0,20,1,0,20,2,0,20,2,0,20,1,0,20,19
eval_set/data_20260403_170859/level_1/sample_134/view_02/offset12.5_fov1_dist1,cube,19,1,11,3,0,20,2,0,20,11,0,20,3,0,20,18,0,19,2,0,20,4,0,20,1,0,20,1,0,20,19
eval_set/data_20260403_170859/level_1/sample_134/view_02/offset12.5_fov3_dist0.3,cube,19,1,11,3,0,20,2,0,20,11,0,20,3,0,20,18,0,20,2,0,20,4,0,20,1,0,20,1,0,20,19
