view,object_type,total_blocks,num_hidden_blocks,num_columns,num_layers,task2,task2_pred,task2_gt,task3,task3_pred,task3_gt,task4,task4_pred,task4_gt,task5,task5_pred,task5_gt,task6,task6_pred,task6_gt,task7,task7_pred,task7_gt,task8,task8_pred,task8_gt,task9,task9_pred,task9_gt,main,main_pred,main_gt
eval_set/data_20260403_170859/level_1/sample_114/view_03/offset12.5_fov1_dist1,cube,18,1,12,3,1,1,1,0,11,12,1,3,3,1,17,17,1,1,1,1,2,2,1,1,1,1,1,1,1,18,18
eval_set/data_20260403_170859/level_1/sample_114/view_03/offset12.5_fov3_dist0.3,cube,17,1,12,3,1,1,1,1,12,12,1,3,3,0,17,16,1,1,1,1,2,2,1,1,1,1,1,1,0,18,17
eval_set/data_20260403_170859/level_1/sample_114/view_03/offset3_fov1_dist1,cube,19,2,12,3,1,1,1,1,12,12,1,3,3,1,17,17,1,1,1,1,2,2,0,1,2,1,1,1,0,18,19
eval_set/data_20260403_170859/level_1/sample_114/view_03/offset3_fov3_dist0.3,cube,19,2,12,3,1,1,1,0,13,12,1,3,3,1,17,17,1,1,1,1,2,2,0,1,2,1,1,1,0,18,19
eval_set/data_20260403_170859/level_1/sample_115/view_03/offset12.5_fov1_dist1,cube,28,6,12,4,1,3,3,0,10,12,1,4,4,1,22,22,1,3,3,1,9,9,0,3,5,0,2,1,0,26,28
eval_set/data_20260403_170859/level_1/sample_115/view_03/offset12.5_fov3_dist0.3,cube,28,6,12,4,1,3,3,0,10,12,1,4,4,1,22,22,1,3,3,1,9,9,0,3,5,0,2,1,0,26,28
eval_set/data_20260403_170859/level_1/sample_115/view_03/offset3_fov1_dist1,cube,28,6,12,4,1,3,3,0,10,12,1,4,4,1,22,22,1,3,3,1,9,9,0,3,5,1,1,1,0,27,28
eval_set/data_20260403_170859/level_1/sample_115/view_03/offset3_fov3_dist0.3,cube,28,6,12,4,1,3,3,0,10,12,1,4,4,1,22,22,1,3,3,1,9,9,0,3,5,1,1,1,0,27,28
eval_set/data_20260403_170859/level_1/sample_115/view_04/offset12.5_fov1_dist1,cube,29,8,12,4,1,3,3,1,12,12,1,4,4,0,22,21,1,3,3,0,7,8,1,6,6,0,2,1,0,31,29
eval_set/data_20260403_170859/level_1/sample_115/view_04/offset12.5_fov3_dist0.3,cube,29,9,12,4,1,3,3,1,12,12,1,4,4,0,22,20,1,3,3,1,7,7,0,6,7,1,1,1,0,31,29
eval_set/data_20260403_170859/level_1/sample_115/view_04/offset3_fov1_dist1,cube,31,8,12,4,1,3,3,1,12,12,1,4,4,0,22,23,1,3,3,0,7,8,1,6,6,1,1,1,0,32,31
eval_set/data_20260403_170859/level_1/sample_115/view_04/offset3_fov3_dist0.3,cube,27,8,12,4,1,3,3,1,12,12,1,4,4,0,20,19,0,2,3,0,6,7,0,6,5,1,1,1,0,31,27
eval_set/data_20260403_170859/level_1/sample_116/view_04/offset12.5_fov1_dist1,cube,9,0,6,2,1,3,3,0,7,6,1,2,2,1,9,9,1,3,3,1,3,3,1,0,0,1,1,1,1,9,9
eval_set/data_20260403_170859/level_1/sample_116/view_04/offset12.5_fov3_dist0.3,cube,9,1,6,2,1,3,3,0,7,6,1,2,2,0,9,8,1,2,2,1,2,2,1,1,1,1,1,1,0,10,9
eval_set/data_20260403_170859/level_1/sample_116/view_04/offset3_fov1_dist1,cube,9,1,6,2,1,3,3,0,7,6,1,2,2,0,9,8,1,2,2,1,2,2,1,1,1,1,1,1,0,10,9
eval_set/data_20260403_170859/level_1/sample_116/view_04/offset3_fov3_dist0.3,cube,9,1,6,2,1,3,3,0,7,6,1,2,2,0,9,8,1,2,2,1,2,2,1,1,1,1,1,1,0,10,9
eval_set/data_20260403_170859/level_1/sample_117/view_01/offset12.5_fov1_dist1,cube,9,0,9,1,1,9,9,1,9,9,1,1,1,1,9,9,1,0,0,1,0,0,1,0,0,1,2,2,1,9,9
eval_set/data_20260403_170859/level_1/sample_117/view_01/offset12.5_fov3_dist0.3,cube,9,0,9,1,1,9,9,1,9,9,1,1,1,1,9,9,1,0,0,1,0,0,1,0,0,1,2,2,1,9,9
eval_set/data_20260403_170859/level_1/sample_117/view_01/offset3_fov1_dist1,cube,9,0,9,1,1,9,9,1,9,9,1,1,1,1,9,9,1,0,0,1,0,0,1,0,0,1,2,2,1,9,9
eval_set/data_20260403_170859/level_1/sample_117/view_01/offset3_fov3_dist0.3,cube,9,0,9,1,1,9,9,1,9,9,1,1,1,1,9,9,1,0,0,1,0,0,1,0,0,1,2,2,1,9,9
eval_set/data_20260403_170859/level_1/sample_118/view_01/offset12.5_fov1_dist1,cube,33,8,11,4,1,4,4,0,12,11,1,4,4,0,27,25,1,3,3,1,9,9,0,5,4,1,1,1,0,37,33
eval_set/data_20260403_170859/level_1/sample_118/view_01/offset12.5_fov3_dist0.3,cube,33,8,11,4,1,4,4,0,12,11,1,4,4,0,27,25,1,3,3,1,9,9,0,5,4,1,1,1,0,37,33
eval_set/data_20260403_170859/level_1/sample_118/view_01/offset3_fov1_dist1,cube,33,8,11,4,1,4,4,0,13,11,1,4,4,0,27,25,1,3,3,1,9,9,0,6,4,1,1,1,0,39,33
eval_set/data_20260403_170859/level_1/sample_118/view_01/offset3_fov3_dist0.3,cube,33,8,11,4,1,4,4,0,12,11,1,4,4,0,27,25,1,3,3,1,9,9,0,5,4,1,1,1,0,37,33
eval_set/data_20260403_170859/level_1/sample_118/view_04/offset12.5_fov1_dist1,cube,31,8,11,4,1,4,4,0,10,11,1,4,4,0,25,23,1,3,3,1,8,8,0,4,5,0,2,1,0,32,31
eval_set/data_20260403_170859/level_1/sample_118/view_04/offset12.5_fov3_dist0.3,cube,31,9,11,4,1,4,4,0,10,11,1,4,4,0,23,22,1,3,3,1,8,8,0,4,6,1,1,1,1,31,31
eval_set/data_20260403_170859/level_1/sample_118/view_04/offset3_fov1_dist1,cube,31,6,11,4,1,4,4,0,10,11,1,4,4,0,27,25,0,4,3,0,9,8,0,3,4,0,2,1,1,31,31
eval_set/data_20260403_170859/level_1/sample_118/view_04/offset3_fov3_dist0.3,cube,27,6,11,4,1,4,4,0,10,11,1,4,4,0,23,21,0,4,3,1,8,8,1,3,3,1,1,1,0,29,27
eval_set/data_20260403_170859/level_1/sample_119/view_01/offset12.5_fov1_dist1,cube,8,0,8,1,1,8,8,1,8,8,1,1,1,1,8,8,1,0,0,1,0,0,1,0,0,1,1,1,1,8,8
eval_set/data_20260403_170859/level_1/sample_119/view_01/offset12.5_fov3_dist0.3,cube,8,0,8,1,1,8,8,1,8,8,1,1,1,1,8,8,1,0,0,1,0,0,1,0,0,1,1,1,1,8,8
eval_set/data_20260403_170859/level_1/sample_119/view_01/offset3_fov1_dist1,cube,8,0,8,1,0,9,8,0,9,8,1,1,1,0,9,8,1,0,0,1,0,0,1,0,0,1,1,1,0,9,8
eval_set/data_20260403_170859/level_1/sample_119/view_01/offset3_fov3_dist0.3,cube,8,0,8,1,1,8,8,1,8,8,1,1,1,1,8,8,1,0,0,1,0,0,1,0,0,1,1,1,1,8,8
eval_set/data_20260403_170859/level_1/sample_119/view_04/offset12.5_fov1_dist1,cube,8,0,8,1,0,9,8,0,9,8,1,1,1,0,9,8,1,0,0,1,0,0,1,0,0,1,1,1,0,9,8
eval_set/data_20260403_170859/level_1/sample_119/view_04/offset12.5_fov3_dist0.3,cube,8,0,8,1,0,9,8,0,9,8,1,1,1,0,9,8,1,0,0,1,0,0,1,0,0,1,1,1,0,9,8
eval_set/data_20260403_170859/level_1/sample_119/view_04/offset3_fov1_dist1,cube,8,0,8,1,0,9,8,0,9,8,1,1,1,0,9,8,1,0,0,1,0,0,1,0,0,1,1,1,0,9,8
eval_set/data_20260403_170859/level_1/sample_119/view_04/offset3_fov3_dist0.3,cube,8,0,8,1,0,9,8,0,9,8,1,1,1,0,9,8,1,0,0,1,0,0,1,0,0,1,1,1,0,9,8
eval_set/data_20260403_170859/level_1/sample_12/view_02/offset12.5_fov1_dist1,cube,25,4,12,4,1,1,1,1,12,12,1,4,4,0,22,21,1,1,1,1,3,3,0,3,4,1,2,2,1,25,25
eval_set/data_20260403_170859/level_1/sample_12/view_02/offset12.5_fov3_dist0.3,cube,25,3,12,4,1,1,1,1,12,12,1,4,4,0,20,22,1,1,1,1,3,3,0,4,3,1,2,2,0,24,25
eval_set/data_20260403_170859/level_1/sample_12/view_02/offset3_fov1_dist1,cube,25,3,12,4,1,1,1,0,11,12,1,4,4,0,20,22,1,1,1,1,3,3,1,3,3,1,2,2,0,23,25
eval_set/data_20260403_170859/level_1/sample_12/view_02/offset3_fov3_dist0.3,cube,25,5,12,4,1,1,1,0,10,12,1,4,4,1,20,20,1,1,1,1,3,3,0,2,5,1,2,2,0,22,25
eval_set/data_20260403_170859/level_1/sample_12/view_03/offset12.5_fov1_dist1,cube,24,4,12,4,1,1,1,1,12,12,1,4,4,1,20,20,1,1,1,1,3,3,1,3,3,1,2,2,0,23,24
eval_set/data_20260403_170859/level_1/sample_12/view_03/offset12.5_fov3_dist0.3,cube,24,4,12,4,1,1,1,0,10,12,1,4,4,1,20,20,1,1,1,1,3,3,0,2,3,0,3,2,0,22,24
eval_set/data_20260403_170859/level_1/sample_12/view_03/offset3_fov1_dist1,cube,23,4,12,4,1,1,1,0,10,12,1,4,4,0,18,19,1,1,1,1,3,3,1,3,3,0,3,2,0,22,23
eval_set/data_20260403_170859/level_1/sample_12/view_03/offset3_fov3_dist0.3,cube,21,4,12,4,1,1,1,0,10,12,1,4,4,0,18,17,1,1,1,1,3,3,0,2,3,0,3,2,1,21,21
eval_set/data_20260403_170859/level_1/sample_122/view_01/offset12.5_fov1_dist1,cube,9,0,8,2,1,1,1,0,9,8,1,2,2,0,10,9,1,1,1,1,1,1,1,0,0,1,1,1,0,10,9
eval_set/data_20260403_170859/level_1/sample_122/view_01/offset12.5_fov3_dist0.3,cube,9,0,8,2,1,1,1,0,9,8,1,2,2,0,10,9,1,1,1,1,1,1,1,0,0,1,1,1,0,10,9
eval_set/data_20260403_170859/level_1/sample_122/view_01/offset3_fov1_dist1,cube,9,0,8,2,1,1,1,0,9,8,1,2,2,0,10,9,1,1,1,1,1,1,1,0,0,1,1,1,0,10,9
eval_set/data_20260403_170859/level_1/sample_122/view_01/offset3_fov3_dist0.3,cube,9,0,8,2,1,1,1,0,9,8,1,2,2,0,10,9,1,1,1,1,1,1,1,0,0,1,1,1,0,10,9
eval_set/data_20260403_170859/level_1/sample_122/view_04/offset12.5_fov1_dist1,cube,9,0,8,2,1,1,1,0,9,8,1,2,2,0,10,9,1,1,1,1,1,1,1,0,0,1,1,1,0,10,9
eval_set/data_20260403_170859/level_1/sample_122/view_04/offset12.5_fov3_dist0.3,cube,9,0,8,2,1,1,1,0,9,8,1,2,2,0,10,9,1,1,1,1,1,1,1,0,0,1,1,1,0,10,9
eval_set/data_20260403_170859/level_1/sample_122/view_04/offset3_fov1_dist1,cube,9,0,8,2,1,1,1,1,8,8,1,2,2,1,9,9,1,1,1,1,1,1,1,0,0,1,1,1,1,9,9
eval_set/data_20260403_170859/level_1/sample_122/view_04/offset3_fov3_dist0.3,cube,9,0,8,2,1,1,1,0,9,8,1,2,2,0,10,9,1,1,1,1,1,1,1,0,0,1,1,1,0,10,9
eval_set/data_20260403_170859/level_1/sample_124/view_02/offset12.5_fov1_dist1,cube,11,0,9,2,1,2,2,1,9,9,1,2,2,1,11,11,1,2,2,1,2,2,1,0,0,1,2,2,1,11,11
eval_set/data_20260403_170859/level_1/sample_124/view_02/offset12.5_fov3_dist0.3,cube,10,0,9,2,1,2,2,1,9,9,1,2,2,0,11,10,1,2,2,1,2,2,1,0,0,1,2,2,0,11,10
eval_set/data_20260403_170859/level_1/sample_124/view_02/offset3_fov1_dist1,cube,11,0,9,2,1,2,2,1,9,9,1,2,2,1,11,11,1,2,2,1,2,2,1,0,0,1,2,2,1,11,11
eval_set/data_20260403_170859/level_1/sample_124/view_02/offset3_fov3_dist0.3,cube,10,0,9,2,1,2,2,1,9,9,1,2,2,0,11,10,1,2,2,1,2,2,1,0,0,1,2,2,0,11,10
eval_set/data_20260403_170859/level_1/sample_124/view_04/offset12.5_fov1_dist1,cube,11,0,9,2,1,2,2,1,9,9,1,2,2,1,11,11,1,2,2,1,2,2,1,0,0,0,3,2,1,11,11
eval_set/data_20260403_170859/level_1/sample_124/view_04/offset12.5_fov3_dist0.3,cube,11,0,9,2,1,2,2,0,10,9,1,2,2,0,12,11,1,2,2,1,2,2,1,0,0,1,2,2,0,12,11
eval_set/data_20260403_170859/level_1/sample_124/view_04/offset3_fov1_dist1,cube,11,0,9,2,1,2,2,1,9,9,1,2,2,1,11,11,1,2,2,1,2,2,1,0,0,1,2,2,1,11,11
eval_set/data_20260403_170859/level_1/sample_124/view_04/offset3_fov3_dist0.3,cube,11,0,9,2,1,2,2,1,9,9,1,2,2,1,11,11,1,2,2,1,2,2,1,0,0,0,3,2,1,11,11
eval_set/data_20260403_170859/level_1/sample_125/view_03/offset12.5_fov1_dist1,cube,9,0,7,2,1,2,2,1,7,7,1,2,2,1,9,9,1,2,2,1,2,2,1,0,0,1,2,2,1,9,9
eval_set/data_20260403_170859/level_1/sample_125/view_03/offset12.5_fov3_dist0.3,cube,9,0,7,2,1,2,2,1,7,7,1,2,2,1,9,9,1,2,2,1,2,2,1,0,0,1,2,2,1,9,9
eval_set/data_20260403_170859/level_1/sample_125/view_03/offset3_fov1_dist1,cube,9,0,7,2,1,2,2,0,8,7,1,2,2,0,10,9,1,2,2,1,2,2,1,0,0,1,2,2,0,10,9
eval_set/data_20260403_170859/level_1/sample_125/view_03/offset3_fov3_dist0.3,cube,9,0,7,2,1,2,2,1,7,7,1,2,2,1,9,9,1,2,2,1,2,2,1,0,0,1,2,2,1,9,9
eval_set/data_20260403_170859/level_1/sample_126/view_03/offset12.5_fov1_dist1,cube,10,0,7,2,1,3,3,1,7,7,1,2,2,1,10,10,1,3,3,1,3,3,1,0,0,1,5,5,1,10,10
eval_set/data_20260403_170859/level_1/sample_126/view_03/offset12.5_fov3_dist0.3,cube,10,1,7,2,1,3,3,1,7,7,1,2,2,1,9,9,1,2,2,1,2,2,1,1,1,1,5,5,1,10,10
eval_set/data_20260403_170859/level_1/sample_126/view_03/offset3_fov1_dist1,cube,10,0,7,2,1,3,3,1,7,7,1,2,2,1,10,10,1,3,3,1,3,3,1,0,0,1,5,5,1,10,10
eval_set/data_20260403_170859/level_1/sample_126/view_03/offset3_fov3_dist0.3,cube,10,0,7,2,1,3,3,1,7,7,1,2,2,1,10,10,1,3,3,1,3,3,1,0,0,1,5,5,1,10,10
eval_set/data_20260403_170859/level_1/sample_126/view_04/offset12.5_fov1_dist1,cube,10,0,7,2,1,3,3,1,7,7,1,2,2,1,10,10,1,3,3,1,3,3,1,0,0,1,5,5,1,10,10
eval_set/data_20260403_170859/level_1/sample_126/view_04/offset12.5_fov3_dist0.3,cube,10,0,7,2,1,3,3,0,8,7,1,2,2,0,11,10,1,3,3,1,3,3,1,0,0,1,5,5,0,11,10
eval_set/data_20260403_170859/level_1/sample_126/view_04/offset3_fov1_dist1,cube,10,0,7,2,1,3,3,1,7,7,1,2,2,1,10,10,1,3,3,1,3,3,1,0,0,1,5,5,1,10,10
eval_set/data_20260403_170859/level_1/sample_126/view_04/offset3_fov3_dist0.3,cube,10,0,7,2,1,3,3,0,8,7,1,2,2,0,11,10,1,3,3,1,3,3,1,0,0,0,4,5,0,11,10
eval_set/data_20260403_170859/level_1/sample_127/view_01/offset12.5_fov1_dist1,cube,10,0,7,3,1,1,1,1,7,7,1,3,3,1,10,10,1,1,1,1,2,2,1,0,0,1,4,4,1,10,10
eval_set/data_20260403_170859/level_1/sample_127/view_01/offset12.5_fov3_dist0.3,cube,10,0,7,3,1,1,1,1,7,7,1,3,3,1,10,10,1,1,1,1,2,2,1,0,0,1,4,4,1,10,10
eval_set/data_20260403_170859/level_1/sample_127/view_01/offset3_fov1_dist1,cube,10,0,7,3,1,1,1,1,7,7,1,3,3,1,10,10,1,1,1,1,2,2,0,1,0,0,3,4,0,11,10
eval_set/data_20260403_170859/level_1/sample_127/view_01/offset3_fov3_dist0.3,cube,10,0,7,3,1,1,1,1,7,7,1,3,3,1,10,10,1,1,1,1,2,2,0,1,0,0,3,4,0,11,10
eval_set/data_20260403_170859/level_1/sample_127/view_02/offset12.5_fov1_dist1,cube,10,1,7,3,1,1,1,1,7,7,1,3,3,1,9,9,1,1,1,1,2,2,1,1,1,1,4,4,1,10,10
eval_set/data_20260403_170859/level_1/sample_127/view_02/offset12.5_fov3_dist0.3,cube,10,1,7,3,1,1,1,0,9,7,1,3,3,0,11,9,1,1,1,1,2,2,1,1,1,1,4,4,0,12,10
eval_set/data_20260403_170859/level_1/sample_127/view_02/offset3_fov1_dist1,cube,10,1,7,3,1,1,1,0,8,7,1,3,3,0,10,9,1,1,1,1,2,2,1,1,1,1,4,4,0,11,10
eval_set/data_20260403_170859/level_1/sample_127/view_02/offset3_fov3_dist0.3,cube,10,1,7,3,1,1,1,0,8,7,1,3,3,1,9,9,1,1,1,1,2,2,1,1,1,1,4,4,1,10,10
eval_set/data_20260403_170859/level_1/sample_127/view_04/offset12.5_fov1_dist1,cube,10,0,7,3,1,1,1,1,7,7,1,3,3,1,10,10,1,1,1,1,2,2,1,0,0,0,3,4,1,10,10
eval_set/data_20260403_170859/level_1/sample_127/view_04/offset12.5_fov3_dist0.3,cube,10,0,7,3,1,1,1,1,7,7,1,3,3,1,10,10,1,1,1,1,2,2,1,0,0,0,3,4,1,10,10
eval_set/data_20260403_170859/level_1/sample_127/view_04/offset3_fov1_dist1,cube,10,0,7,3,1,1,1,1,7,7,1,3,3,1,10,10,1,1,1,1,2,2,1,0,0,0,3,4,1,10,10
eval_set/data_20260403_170859/level_1/sample_127/view_04/offset3_fov3_dist0.3,cube,9,0,7,3,1,1,1,1,7,7,1,3,3,0,10,9,1,1,1,1,2,2,1,0,0,0,3,4,0,10,9
eval_set/data_20260403_170859/level_1/sample_128/view_01/offset12.5_fov1_dist1,cube,10,0,7,2,1,3,3,1,7,7,1,2,2,1,10,10,1,3,3,1,3,3,1,0,0,1,5,5,1,10,10
eval_set/data_20260403_170859/level_1/sample_128/view_01/offset12.5_fov3_dist0.3,cube,10,0,7,2,1,3,3,1,7,7,1,2,2,1,10,10,1,3,3,1,3,3,1,0,0,1,5,5,1,10,10
eval_set/data_20260403_170859/level_1/sample_128/view_01/offset3_fov1_dist1,cube,10,0,7,2,1,3,3,1,7,7,1,2,2,1,10,10,1,3,3,1,3,3,1,0,0,1,5,5,1,10,10
eval_set/data_20260403_170859/level_1/sample_128/view_01/offset3_fov3_dist0.3,cube,10,0,7,2,1,3,3,1,7,7,1,2,2,1,10,10,1,3,3,1,3,3,1,0,0,1,5,5,1,10,10
eval_set/data_20260403_170859/level_1/sample_128/view_04/offset12.5_fov1_dist1,cube,10,0,7,2,1,3,3,1,7,7,1,2,2,1,10,10,1,3,3,1,3,3,1,0,0,1,5,5,1,10,10
eval_set/data_20260403_170859/level_1/sample_128/view_04/offset12.5_fov3_dist0.3,cube,10,0,7,2,1,3,3,1,7,7,1,2,2,1,10,10,1,3,3,1,3,3,1,0,0,1,5,5,1,10,10
eval_set/data_20260403_170859/level_1/sample_128/view_04/offset3_fov1_dist1,cube,10,0,7,2,1,3,3,1,7,7,1,2,2,1,10,10,1,3,3,1,3,3,1,0,0,1,5,5,1,10,10
eval_set/data_20260403_170859/level_1/sample_128/view_04/offset3_fov3_dist0.3,cube,10,0,7,2,1,3,3,1,7,7,1,2,2,1,10,10,1,3,3,1,3,3,1,0,0,1,5,5,1,10,10
eval_set/data_20260403_170859/level_1/sample_129/view_03/offset12.5_fov1_dist1,cube,9,0,6,2,1,3,3,0,7,6,1,2,2,0,10,9,1,3,3,1,3,3,1,0,0,1,2,2,0,10,9
eval_set/data_20260403_170859/level_1/sample_129/view_03/offset12.5_fov3_dist0.3,cube,9,0,6,2,1,3,3,0,7,6,1,2,2,0,10,9,1,3,3,1,3,3,1,0,0,1,2,2,0,10,9
eval_set/data_20260403_170859/level_1/sample_129/view_03/offset3_fov1_dist1,cube,9,0,6,2,1,3,3,0,7,6,1,2,2,0,10,9,1,3,3,1,3,3,1,0,0,1,2,2,0,10,9
eval_set/data_20260403_170859/level_1/sample_129/view_03/offset3_fov3_dist0.3,cube,9,0,6,2,1,3,3,0,7,6,1,2,2,0,10,9,1,3,3,1,3,3,1,0,0,1,2,2,0,10,9
eval_set/data_20260403_170859/level_1/sample_13/view_03/offset12.5_fov1_dist1,cube,8,0,8,1,1,8,8,1,8,8,1,1,1,1,8,8,1,0,0,1,0,0,1,0,0,1,5,5,1,8,8
eval_set/data_20260403_170859/level_1/sample_13/view_03/offset12.5_fov3_dist0.3,cube,8,0,8,1,1,8,8,1,8,8,1,1,1,1,8,8,1,0,0,1,0,0,1,0,0,1,5,5,1,8,8
eval_set/data_20260403_170859/level_1/sample_13/view_03/offset3_fov1_dist1,cube,8,0,8,1,1,8,8,1,8,8,1,1,1,1,8,8,1,0,0,1,0,0,1,0,0,1,5,5,1,8,8
eval_set/data_20260403_170859/level_1/sample_13/view_03/offset3_fov3_dist0.3,cube,8,0,8,1,1,8,8,1,8,8,1,1,1,1,8,8,1,0,0,1,0,0,1,0,0,1,5,5,1,8,8
eval_set/data_20260403_170859/level_1/sample_130/view_01/offset12.5_fov1_dist1,cube,7,0,6,2,1,1,1,0,7,6,1,2,2,0,8,7,1,1,1,1,1,1,1,0,0,1,3,3,0,8,7
eval_set/data_20260403_170859/level_1/sample_130/view_01/offset12.5_fov3_dist0.3,cube,7,0,6,2,1,1,1,0,7,6,1,2,2,0,8,7,1,1,1,1,1,1,1,0,0,1,3,3,0,8,7
eval_set/data_20260403_170859/level_1/sample_130/view_01/offset3_fov1_dist1,cube,7,0,6,2,1,1,1,0,7,6,1,2,2,0,8,7,1,1,1,1,1,1,1,0,0,1,3,3,0,8,7
eval_set/data_20260403_170859/level_1/sample_130/view_01/offset3_fov3_dist0.3,cube,7,0,6,2,1,1,1,0,7,6,1,2,2,0,8,7,1,1,1,1,1,1,1,0,0,1,3,3,0,8,7
eval_set/data_20260403_170859/level_1/sample_132/view_01/offset12.5_fov1_dist1,cube,22,5,10,4,1,1,1,1,10,10,1,4,4,0,18,17,1,1,1,1,3,3,1,3,3,1,1,1,1,22,22
eval_set/data_20260403_170859/level_1/sample_132/view_01/offset12.5_fov3_dist0.3,cube,22,5,10,4,1,1,1,1,10,10,1,4,4,0,18,17,1,1,1,1,3,3,1,3,3,1,1,1,0,23,22
eval_set/data_20260403_170859/level_1/sample_132/view_01/offset3_fov1_dist1,cube,22,5,10,4,1,1,1,0,11,10,1,4,4,0,20,17,1,1,1,1,3,3,1,3,3,1,1,1,0,24,22
eval_set/data_20260403_170859/level_1/sample_132/view_01/offset3_fov3_dist0.3,cube,22,4,10,4,1,1,1,0,12,10,1,4,4,0,20,18,1,1,1,1,3,3,0,4,3,1,1,1,0,26,22
eval_set/data_20260403_170859/level_1/sample_132/view_02/offset12.5_fov1_dist1,cube,19,2,10,4,1,1,1,1,10,10,1,4,4,0,19,17,1,1,1,1,3,3,1,1,1,1,1,1,0,21,19
eval_set/data_20260403_170859/level_1/sample_132/view_02/offset12.5_fov3_dist0.3,cube,19,2,10,4,1,1,1,1,10,10,1,4,4,0,19,17,1,1,1,1,3,3,0,2,1,1,1,1,0,22,19
eval_set/data_20260403_170859/level_1/sample_132/view_02/offset3_fov1_dist1,cube,19,2,10,4,1,1,1,1,10,10,1,4,4,0,18,17,1,1,1,0,2,3,0,2,1,1,1,1,0,21,19
eval_set/data_20260403_170859/level_1/sample_132/view_02/offset3_fov3_dist0.3,cube,19,4,10,4,1,1,1,1,10,10,1,4,4,0,18,15,1,1,1,0,2,1,0,3,2,1,1,1,0,22,19
eval_set/data_20260403_170859/level_1/sample_132/view_04/offset12.5_fov1_dist1,cube,16,3,10,4,1,1,1,0,9,10,1,4,4,0,17,13,1,1,1,1,3,3,1,2,2,1,1,1,0,19,16
eval_set/data_20260403_170859/level_1/sample_132/view_04/offset12.5_fov3_dist0.3,cube,16,3,10,4,1,1,1,1,10,10,1,4,4,0,17,13,1,1,1,1,3,3,1,2,2,1,1,1,0,19,16
eval_set/data_20260403_170859/level_1/sample_132/view_04/offset3_fov1_dist1,cube,18,4,10,4,1,1,1,0,9,10,1,4,4,0,17,14,1,1,1,1,3,3,0,2,3,1,1,1,0,19,18
eval_set/data_20260403_170859/level_1/sample_132/view_04/offset3_fov3_dist0.3,cube,16,3,10,4,1,1,1,1,10,10,1,4,4,0,17,13,1,1,1,1,3,3,0,1,2,1,1,1,0,18,16
eval_set/data_20260403_170859/level_1/sample_133/view_02/offset12.5_fov1_dist1,cube,25,5,14,4,1,1,1,0,12,14,1,4,4,1,20,20,1,1,1,1,3,3,0,3,4,1,1,1,0,24,25
eval_set/data_20260403_170859/level_1/sample_133/view_02/offset12.5_fov3_dist0.3,cube,23,4,14,4,1,1,1,0,12,14,1,4,4,1,19,19,1,1,1,1,3,3,1,3,3,0,2,1,1,23,23
eval_set/data_20260403_170859/level_1/sample_133/view_02/offset3_fov1_dist1,cube,27,5,14,4,1,1,1,0,12,14,1,4,4,0,20,22,1,1,1,1,3,3,1,4,4,0,2,1,0,25,27
eval_set/data_20260403_170859/level_1/sample_133/view_02/offset3_fov3_dist0.3,cube,20,3,14,4,1,1,1,0,12,14,1,4,4,0,19,17,1,1,1,1,3,3,0,3,2,0,2,1,0,23,20
eval_set/data_20260403_170859/level_1/sample_133/view_03/offset12.5_fov1_dist1,cube,27,8,14,4,1,1,1,0,13,14,1,4,4,0,20,19,1,1,1,1,3,3,0,7,6,1,1,1,0,29,27
eval_set/data_20260403_170859/level_1/sample_133/view_03/offset12.5_fov3_dist0.3,cube,27,8,14,4,1,1,1,0,13,14,1,4,4,0,20,19,1,1,1,1,3,3,0,7,6,1,1,1,0,30,27
eval_set/data_20260403_170859/level_1/sample_133/view_03/offset3_fov1_dist1,cube,27,8,14,4,1,1,1,0,13,14,1,4,4,0,20,19,1,1,1,1,3,3,1,6,6,1,1,1,1,27,27
eval_set/data_20260403_170859/level_1/sample_133/view_03/offset3_fov3_dist0.3,cube,27,7,14,4,1,1,1,0,13,14,1,4,4,1,20,20,1,1,1,1,3,3,1,6,6,1,1,1,0,28,27
eval_set/data_20260403_170859/level_1/sample_134/view_01/offset12.5_fov1_dist1,cube,19,1,11,3,1,2,2,0,10,11,1,3,3,0,17,18,1,2,2,1,4,4,1,1,1,0,2,1,0,18,19
eval_set/data_20260403_170859/level_1/sample_134/view_01/offset12.5_fov3_dist0.3,cube,19,2,11,3,1,2,2,1,11,11,1,3,3,1,17,17,1,2,2,1,3,3,1,2,2,1,1,1,1,19,19
eval_set/data_20260403_170859/level_1/sample_134/view_01/offset3_fov1_dist1,cube,19,1,11,3,1,2,2,0,12,11,1,3,3,1,18,18,1,2,2,0,3,4,0,3,1,1,1,1,0,21,19
eval_set/data_20260403_170859/level_1/sample_134/view_01/offset3_fov3_dist0.3,cube,19,3,11,3,1,2,2,1,11,11,1,3,3,0,17,16,1,1,1,1,2,2,0,3,2,1,1,1,0,21,19
eval_set/data_20260403_170859/level_1/sample_134/view_02/offset12.5_fov1_dist1,cube,19,1,11,3,1,2,2,0,12,11,1,3,3,0,19,18,1,2,2,1,4,4,1,1,1,1,1,1,0,20,19
eval_set/data_20260403_170859/level_1/sample_134/view_02/offset12.5_fov3_dist0.3,cube,19,1,11,3,1,2,2,0,12,11,1,3,3,0,19,18,1,2,2,1,4,4,1,1,1,1,1,1,0,20,19
