view,object_type,total_blocks,num_hidden_blocks,num_columns,num_layers,task1,task1_pred,task1_gt,task2,task2_pred,task2_gt,task3,task3_pred,task3_gt,task4,task4_pred,task4_gt,task5,task5_pred,task5_gt,task6,task6_pred,task6_gt,task7,task7_pred,task7_gt,task8,task8_pred,task8_gt,task9,task9_pred,task9_gt,task10,task10_pred,task10_gt,task11,task11_pred,task11_gt,main,main_pred,main_gt
eval_set/data_20260403_170859/level_1/sample_111/view_04/offset3_fov1_dist1,cube,23,5,10,4,,,,0,3,2,0,3,10,0,3,4,0,3,18,0,3,2,0,1,4,0,3,4,0,2,1,0,,0,0,,4,0,1,23
eval_set/data_20260403_170859/level_1/sample_111/view_04/offset3_fov3_dist0.3,cube,21,4,10,4,,,,0,1,2,0,3,10,0,1,4,0,1,17,0,3,2,0,3,4,0,1,3,1,1,1,0,,0,0,,5,0,1,21
eval_set/data_20260403_170859/level_1/sample_112/view_02/offset12.5_fov1_dist1,cube,23,3,12,4,,,,0,,1,0,3,12,0,3,4,0,1,20,0,,1,0,1,2,0,3,2,1,1,1,0,,2,0,,4,0,3,23
eval_set/data_20260403_170859/level_1/sample_112/view_02/offset12.5_fov3_dist0.3,cube,23,3,12,4,,,,1,1,1,0,,12,0,3,4,0,1,20,0,2,1,0,1,2,0,1,2,0,2,1,0,1,3,0,,4,0,1,23
eval_set/data_20260403_170859/level_1/sample_112/view_02/offset3_fov1_dist1,cube,25,4,12,4,,,,1,1,1,0,,12,0,3,4,0,,21,0,,1,0,,2,0,1,3,0,,1,0,,3,0,,4,0,1,25
eval_set/data_20260403_170859/level_1/sample_112/view_02/offset3_fov3_dist0.3,cube,25,3,12,4,,,,1,1,1,0,3,12,0,3,4,0,1,22,1,1,1,0,1,3,0,1,2,0,2,1,0,1,5,0,,6,0,1,25
eval_set/data_20260403_170859/level_1/sample_112/view_03/offset12.5_fov1_dist1,cube,25,3,12,4,,,,0,3,1,0,3,12,0,3,4,0,3,22,0,3,1,0,1,2,1,3,3,1,1,1,0,,4,0,,6,0,2,25
eval_set/data_20260403_170859/level_1/sample_112/view_03/offset12.5_fov3_dist0.3,cube,24,3,12,4,,,,1,1,1,0,1,12,0,3,4,0,,21,1,1,1,0,1,2,0,2,3,1,1,1,0,,4,0,,6,0,9,24
eval_set/data_20260403_170859/level_1/sample_112/view_03/offset3_fov1_dist1,cube,25,3,12,4,,,,1,1,1,0,3,12,0,3,4,0,1,22,0,3,1,0,3,2,1,3,3,1,1,1,0,,4,0,,6,0,2,25
eval_set/data_20260403_170859/level_1/sample_112/view_03/offset3_fov3_dist0.3,cube,24,3,12,4,,,,1,1,1,0,3,12,0,3,4,0,1,21,0,3,1,0,3,2,1,3,3,1,1,1,0,,4,0,,6,0,,24
eval_set/data_20260403_170859/level_1/sample_113/view_03/offset12.5_fov1_dist1,cube,4,0,4,1,,,,1,4,4,1,4,4,0,2,1,1,4,4,0,7,0,0,4,0,1,0,0,0,2,3,0,3,0,0,4,0,1,4,4
eval_set/data_20260403_170859/level_1/sample_113/view_03/offset12.5_fov3_dist0.3,cube,4,0,4,1,,,,1,4,4,0,2,4,0,2,1,1,4,4,0,4,0,0,4,0,1,0,0,0,2,3,0,4,0,0,4,0,1,4,4
eval_set/data_20260403_170859/level_1/sample_113/view_03/offset3_fov1_dist1,cube,4,0,4,1,,,,0,1,4,0,3,4,0,2,1,0,3,4,0,3,0,0,3,0,1,0,0,0,1,3,0,,0,0,4,0,1,4,4
eval_set/data_20260403_170859/level_1/sample_113/view_03/offset3_fov3_dist0.3,cube,4,0,4,1,,,,1,4,4,0,0,4,1,1,1,1,4,4,0,4,0,0,3,0,1,0,0,1,3,3,0,4,0,0,4,0,1,4,4
eval_set/data_20260403_170859/level_1/sample_114/view_03/offset12.5_fov1_dist1,cube,18,1,12,3,,,,1,1,1,0,3,12,1,3,3,0,1,17,1,1,1,0,1,2,1,1,1,0,,1,0,,2,0,,3,0,2,18
eval_set/data_20260403_170859/level_1/sample_114/view_03/offset12.5_fov3_dist0.3,cube,17,1,12,3,,,,1,1,1,0,3,12,0,1,3,0,1,16,1,1,1,0,1,2,1,1,1,0,,1,0,,2,0,,3,0,1,17
eval_set/data_20260403_170859/level_1/sample_114/view_03/offset3_fov1_dist1,cube,19,2,12,3,,,,1,1,1,0,1,12,0,1,3,0,1,17,1,1,1,0,1,2,0,1,2,0,,1,0,,2,0,,3,0,2,19
eval_set/data_20260403_170859/level_1/sample_114/view_03/offset3_fov3_dist0.3,cube,19,2,12,3,,,,1,1,1,0,1,12,0,1,3,0,1,17,0,,1,0,1,2,0,1,2,0,,1,0,,2,0,,3,0,11,19
eval_set/data_20260403_170859/level_1/sample_115/view_03/offset12.5_fov1_dist1,cube,28,6,12,4,,,,1,3,3,0,3,12,0,3,4,0,1,22,1,3,3,0,3,9,0,3,5,0,3,1,0,,5,0,,4,0,3,28
eval_set/data_20260403_170859/level_1/sample_115/view_03/offset12.5_fov3_dist0.3,cube,28,6,12,4,,,,1,3,3,0,3,12,0,3,4,0,1,22,1,3,3,0,3,9,0,3,5,0,3,1,0,,6,0,,4,0,1,28
eval_set/data_20260403_170859/level_1/sample_115/view_03/offset3_fov1_dist1,cube,28,6,12,4,,,,0,1,3,0,3,12,0,3,4,0,1,22,1,3,3,0,3,9,0,3,5,1,1,1,0,,3,0,,3,0,3,28
eval_set/data_20260403_170859/level_1/sample_115/view_03/offset3_fov3_dist0.3,cube,28,6,12,4,,,,1,3,3,0,3,12,0,3,4,0,3,22,1,3,3,0,3,9,0,3,5,1,1,1,0,,7,0,,3,0,,28
eval_set/data_20260403_170859/level_1/sample_115/view_04/offset12.5_fov1_dist1,cube,29,8,12,4,,,,0,1,3,0,3,12,0,3,4,0,3,21,1,3,3,0,3,8,0,1,6,0,3,1,0,,2,0,,5,0,3,29
eval_set/data_20260403_170859/level_1/sample_115/view_04/offset12.5_fov3_dist0.3,cube,29,9,12,4,,,,0,1,3,0,3,12,0,3,4,0,1,20,0,1,3,0,1,7,0,1,7,0,,1,0,,1,0,,5,0,1,29
eval_set/data_20260403_170859/level_1/sample_115/view_04/offset3_fov1_dist1,cube,31,8,12,4,,,,0,2,3,0,3,12,0,3,4,0,1,23,0,1,3,0,1,8,0,4,6,0,2,1,0,,2,0,1,6,0,3,31
eval_set/data_20260403_170859/level_1/sample_115/view_04/offset3_fov3_dist0.3,cube,27,8,12,4,,,,0,1,3,0,3,12,0,3,4,0,1,19,0,,3,0,3,7,0,1,5,0,,1,0,,1,0,,5,0,3,27
eval_set/data_20260403_170859/level_1/sample_116/view_04/offset12.5_fov1_dist1,cube,9,0,6,2,,,,0,1,3,0,3,6,0,1,2,0,1,9,1,3,3,0,1,3,0,1,0,0,,1,0,,2,0,,2,0,7,9
eval_set/data_20260403_170859/level_1/sample_116/view_04/offset12.5_fov3_dist0.3,cube,9,1,6,2,,,,0,1,3,0,,6,0,3,2,0,6,8,0,3,2,0,,2,0,6,1,0,,1,0,6,2,0,6,2,0,6,9
eval_set/data_20260403_170859/level_1/sample_116/view_04/offset3_fov1_dist1,cube,9,1,6,2,,,,0,1,3,0,3,6,0,3,2,0,1,8,0,7,2,0,1,2,1,1,1,0,,1,0,7,2,0,7,1,0,8,9
eval_set/data_20260403_170859/level_1/sample_116/view_04/offset3_fov3_dist0.3,cube,9,1,6,2,,,,0,2,3,0,,6,0,3,2,0,1,8,0,6,2,0,3,2,1,1,1,0,,1,0,6,2,0,,1,0,,9
eval_set/data_20260403_170859/level_1/sample_117/view_01/offset12.5_fov1_dist1,cube,9,0,9,1,,,,0,1,9,0,,9,0,3,1,0,1,9,0,9,0,0,1,0,0,,0,0,5,2,0,,0,0,,0,0,,9
eval_set/data_20260403_170859/level_1/sample_117/view_01/offset12.5_fov3_dist0.3,cube,9,0,9,1,,,,0,5,9,0,,9,0,2,1,0,,9,0,1,0,0,8,0,0,8,0,1,2,2,0,,0,0,,0,0,1,9
eval_set/data_20260403_170859/level_1/sample_117/view_01/offset3_fov1_dist1,cube,9,0,9,1,,,,0,1,9,0,,9,0,6,1,0,8,9,0,,0,0,8,0,0,8,0,1,2,2,0,,0,0,,0,0,8,9
eval_set/data_20260403_170859/level_1/sample_117/view_01/offset3_fov3_dist0.3,cube,9,0,9,1,,,,0,5,9,0,,9,0,3,1,0,,9,0,9,0,0,9,0,0,9,0,1,2,2,0,,0,0,,0,0,,9
eval_set/data_20260403_170859/level_1/sample_118/view_01/offset12.5_fov1_dist1,cube,33,8,11,4,,,,0,3,4,0,3,11,0,3,4,0,3,25,1,3,3,0,3,9,0,3,4,1,1,1,0,,3,0,,10,0,,33
eval_set/data_20260403_170859/level_1/sample_118/view_01/offset12.5_fov3_dist0.3,cube,33,8,11,4,,,,0,3,4,0,3,11,0,3,4,0,1,25,1,3,3,0,3,9,0,3,4,1,1,1,0,,4,0,,11,0,1,33
eval_set/data_20260403_170859/level_1/sample_118/view_01/offset3_fov1_dist1,cube,33,8,11,4,,,,0,3,4,0,3,11,0,3,4,0,3,25,1,3,3,0,3,9,0,3,4,1,1,1,0,,3,0,,11,0,3,33
eval_set/data_20260403_170859/level_1/sample_118/view_01/offset3_fov3_dist0.3,cube,33,8,11,4,,,,0,3,4,0,3,11,0,3,4,0,,25,1,3,3,0,3,9,0,3,4,1,1,1,0,,5,0,,11,0,,33
eval_set/data_20260403_170859/level_1/sample_118/view_04/offset12.5_fov1_dist1,cube,31,8,11,4,,,,0,3,4,0,3,11,0,3,4,0,3,23,1,3,3,0,3,8,0,3,5,1,1,1,0,,2,0,,3,0,,31
eval_set/data_20260403_170859/level_1/sample_118/view_04/offset12.5_fov3_dist0.3,cube,31,9,11,4,,,,0,3,4,0,3,11,0,3,4,0,1,22,1,3,3,0,3,8,0,1,6,0,3,1,0,,1,0,,4,0,,31
eval_set/data_20260403_170859/level_1/sample_118/view_04/offset3_fov1_dist1,cube,31,6,11,4,,,,0,3,4,0,3,11,0,3,4,0,3,25,1,3,3,0,3,8,0,3,4,0,3,1,0,,4,0,,3,0,,31
eval_set/data_20260403_170859/level_1/sample_118/view_04/offset3_fov3_dist0.3,cube,27,6,11,4,,,,0,3,4,0,3,11,0,3,4,0,3,21,1,3,3,0,3,8,1,3,3,1,1,1,0,,2,0,,5,0,2,27
eval_set/data_20260403_170859/level_1/sample_119/view_01/offset12.5_fov1_dist1,cube,8,0,8,1,,,,0,3,8,0,3,8,1,1,1,0,3,8,0,3,0,0,12,0,0,3,0,1,1,1,0,,0,0,,0,0,10,8
eval_set/data_20260403_170859/level_1/sample_119/view_01/offset12.5_fov3_dist0.3,cube,8,0,8,1,,,,1,8,8,0,,8,1,1,1,0,3,8,0,8,0,0,,0,0,1,0,1,1,1,0,,0,0,,0,0,,8
eval_set/data_20260403_170859/level_1/sample_119/view_01/offset3_fov1_dist1,cube,8,0,8,1,,,,0,1,8,0,3,8,1,1,1,0,3,8,0,,0,0,,0,0,8,0,0,2,1,0,,0,0,,0,0,1,8
eval_set/data_20260403_170859/level_1/sample_119/view_01/offset3_fov3_dist0.3,cube,8,0,8,1,,,,0,,8,0,,8,1,1,1,0,7,8,0,7,0,0,7,0,0,7,0,1,1,1,0,,0,0,,0,0,,8
eval_set/data_20260403_170859/level_1/sample_119/view_04/offset12.5_fov1_dist1,cube,8,0,8,1,,,,0,1,8,0,3,8,0,3,1,0,9,8,0,9,0,0,9,0,0,1,0,0,2,1,0,,0,0,,0,0,9,8
eval_set/data_20260403_170859/level_1/sample_119/view_04/offset12.5_fov3_dist0.3,cube,8,0,8,1,,,,0,7,8,0,,8,1,1,1,0,7,8,0,7,0,0,7,0,0,7,0,1,1,1,0,6,0,0,,0,0,7,8
eval_set/data_20260403_170859/level_1/sample_119/view_04/offset3_fov1_dist1,cube,8,0,8,1,,,,0,1,8,0,3,8,0,3,1,1,8,8,0,8,0,0,8,0,0,2,0,1,1,1,0,,0,0,,0,1,8,8
eval_set/data_20260403_170859/level_1/sample_119/view_04/offset3_fov3_dist0.3,cube,8,0,8,1,,,,1,8,8,0,,8,0,3,1,0,3,8,0,8,0,0,8,0,0,8,0,1,1,1,0,,0,0,,0,0,7,8
eval_set/data_20260403_170859/level_1/sample_12/view_02/offset12.5_fov1_dist1,cube,25,4,12,4,,,,0,3,1,0,3,12,0,3,4,0,3,21,0,3,1,1,3,3,0,3,4,0,3,2,0,,3,0,,2,0,3,25
eval_set/data_20260403_170859/level_1/sample_12/view_02/offset12.5_fov3_dist0.3,cube,25,3,12,4,,,,1,1,1,0,3,12,1,4,4,0,1,22,0,4,1,0,4,3,1,3,3,0,,2,1,3,3,0,4,2,0,4,25
eval_set/data_20260403_170859/level_1/sample_12/view_02/offset3_fov1_dist1,cube,25,3,12,4,,,,0,3,1,0,,12,0,3,4,0,3,22,0,3,1,1,3,3,1,3,3,0,3,2,0,3,4,0,,2,0,1,25
eval_set/data_20260403_170859/level_1/sample_12/view_02/offset3_fov3_dist0.3,cube,25,5,12,4,,,,0,3,1,0,,12,0,3,4,0,1,20,0,4,1,1,3,3,0,3,5,0,,2,0,4,5,0,3,2,0,5,25
eval_set/data_20260403_170859/level_1/sample_12/view_03/offset12.5_fov1_dist1,cube,24,4,12,4,,,,0,2,1,0,3,12,0,2,4,0,1,20,0,2,1,0,2,3,0,2,3,0,,2,0,,2,0,,4,0,2,24
eval_set/data_20260403_170859/level_1/sample_12/view_03/offset12.5_fov3_dist0.3,cube,24,4,12,4,,,,1,1,1,0,1,12,0,1,4,0,1,20,1,1,1,0,1,3,0,1,3,0,,2,0,,2,0,,4,0,1,24
eval_set/data_20260403_170859/level_1/sample_12/view_03/offset3_fov1_dist1,cube,23,4,12,4,,,,1,1,1,0,,12,0,1,4,0,2,19,0,2,1,0,2,3,0,1,3,0,1,2,0,1,2,0,,4,0,2,23
eval_set/data_20260403_170859/level_1/sample_12/view_03/offset3_fov3_dist0.3,cube,21,4,12,4,,,,1,1,1,0,,12,1,4,4,0,1,17,1,1,1,0,1,3,0,1,3,0,,2,0,,2,0,1,3,0,1,21
eval_set/data_20260403_170859/level_1/sample_122/view_01/offset12.5_fov1_dist1,cube,9,0,8,2,,,,1,1,1,0,,8,0,1,2,0,1,9,0,7,1,1,1,1,0,7,0,0,12,1,0,,1,0,,0,0,7,9
eval_set/data_20260403_170859/level_1/sample_122/view_01/offset12.5_fov3_dist0.3,cube,9,0,8,2,,,,1,1,1,0,,8,0,3,2,0,1,9,1,1,1,1,1,1,0,7,0,0,,1,0,,1,0,,1,0,5,9
eval_set/data_20260403_170859/level_1/sample_122/view_01/offset3_fov1_dist1,cube,9,0,8,2,,,,0,4,1,0,3,8,0,1,2,0,7,9,0,7,1,1,1,1,0,8,0,0,5,1,1,1,1,0,,0,0,7,9
eval_set/data_20260403_170859/level_1/sample_122/view_01/offset3_fov3_dist0.3,cube,9,0,8,2,,,,0,7,1,0,,8,0,7,2,0,7,9,0,7,1,0,7,1,0,5,0,1,1,1,0,,1,0,6,0,0,7,9
eval_set/data_20260403_170859/level_1/sample_122/view_04/offset12.5_fov1_dist1,cube,9,0,8,2,,,,1,1,1,0,3,8,0,1,2,0,8,9,1,1,1,1,1,1,0,1,0,1,1,1,0,,0,0,,1,1,9,9
eval_set/data_20260403_170859/level_1/sample_122/view_04/offset12.5_fov3_dist0.3,cube,9,0,8,2,,,,0,7,1,0,,8,0,5,2,0,6,9,0,6,1,0,7,1,0,7,0,1,1,1,0,,0,0,,1,0,7,9
eval_set/data_20260403_170859/level_1/sample_122/view_04/offset3_fov1_dist1,cube,9,0,8,2,,,,1,1,1,0,3,8,0,1,2,0,7,9,0,7,1,1,1,1,0,1,0,1,1,1,0,,0,0,,1,0,1,9
eval_set/data_20260403_170859/level_1/sample_122/view_04/offset3_fov3_dist0.3,cube,9,0,8,2,,,,0,,1,0,,8,0,1,2,0,7,9,0,7,1,0,,1,0,,0,1,1,1,0,,0,0,,1,0,7,9
eval_set/data_20260403_170859/level_1/sample_124/view_02/offset12.5_fov1_dist1,cube,11,0,9,2,,,,0,1,2,0,3,9,0,3,2,0,1,11,0,1,2,0,1,2,0,2,0,0,3,2,0,,1,0,,0,0,1,11
eval_set/data_20260403_170859/level_1/sample_124/view_02/offset12.5_fov3_dist0.3,cube,10,0,9,2,,,,0,1,2,0,,9,0,1,2,0,1,10,0,1,2,0,1,2,0,1,0,0,7,2,1,1,1,0,,0,0,1,10
eval_set/data_20260403_170859/level_1/sample_124/view_02/offset3_fov1_dist1,cube,11,0,9,2,,,,0,1,2,0,3,9,0,3,2,0,1,11,0,9,2,0,1,2,0,1,0,0,,2,0,,1,0,,0,0,9,11
eval_set/data_20260403_170859/level_1/sample_124/view_02/offset3_fov3_dist0.3,cube,10,0,9,2,,,,0,1,2,0,,9,0,1,2,0,1,10,0,,2,0,1,2,0,1,0,1,2,2,1,1,1,0,,0,0,1,10
eval_set/data_20260403_170859/level_1/sample_124/view_04/offset12.5_fov1_dist1,cube,11,0,9,2,,,,0,1,2,0,3,9,0,3,2,0,1,11,0,,2,0,,2,0,3,0,0,1,2,0,,0,0,,0,0,2,11
eval_set/data_20260403_170859/level_1/sample_124/view_04/offset12.5_fov3_dist0.3,cube,11,0,9,2,,,,0,1,2,0,,9,0,1,2,0,1,11,0,,2,0,1,2,0,1,0,0,1,2,0,,0,0,,1,0,7,11
eval_set/data_20260403_170859/level_1/sample_124/view_04/offset3_fov1_dist1,cube,11,0,9,2,,,,0,1,2,0,3,9,0,3,2,0,1,11,0,1,2,0,1,2,0,1,0,0,1,2,0,,0,0,,0,0,6,11
eval_set/data_20260403_170859/level_1/sample_124/view_04/offset3_fov3_dist0.3,cube,11,0,9,2,,,,0,1,2,0,,9,0,3,2,0,1,11,1,2,2,0,1,2,0,6,0,0,,2,0,,0,0,,1,0,7,11
eval_set/data_20260403_170859/level_1/sample_125/view_03/offset12.5_fov1_dist1,cube,9,0,7,2,,,,0,1,2,0,,7,0,1,2,0,1,9,1,2,2,0,1,2,0,1,0,0,,2,0,,1,0,3,0,0,8,9
eval_set/data_20260403_170859/level_1/sample_125/view_03/offset12.5_fov3_dist0.3,cube,9,0,7,2,,,,0,1,2,0,,7,1,2,2,0,1,9,0,1,2,0,1,2,0,1,0,1,2,2,0,,1,0,,0,0,1,9
eval_set/data_20260403_170859/level_1/sample_125/view_03/offset3_fov1_dist1,cube,9,0,7,2,,,,0,1,2,0,,7,0,1,2,0,1,9,0,1,2,0,,2,0,1,0,1,2,2,1,1,1,0,6,0,0,6,9
eval_set/data_20260403_170859/level_1/sample_125/view_03/offset3_fov3_dist0.3,cube,9,0,7,2,,,,0,1,2,0,,7,0,1,2,0,1,9,0,8,2,0,1,2,0,4,0,0,,2,0,,1,0,,0,0,1,9
eval_set/data_20260403_170859/level_1/sample_126/view_03/offset12.5_fov1_dist1,cube,10,0,7,2,,,,0,1,3,0,,7,0,1,2,0,1,10,0,1,3,0,1,3,0,1,0,0,1,5,0,1,0,0,1,0,0,7,10
eval_set/data_20260403_170859/level_1/sample_126/view_03/offset12.5_fov3_dist0.3,cube,10,1,7,2,,,,0,1,3,0,1,7,0,1,2,0,4,9,0,1,2,0,1,2,1,1,1,0,1,5,0,1,0,0,1,0,0,5,10
eval_set/data_20260403_170859/level_1/sample_126/view_03/offset3_fov1_dist1,cube,10,0,7,2,,,,0,1,3,0,1,7,0,3,2,0,1,10,0,1,3,0,1,3,0,7,0,0,1,5,0,1,0,0,1,0,0,7,10
eval_set/data_20260403_170859/level_1/sample_126/view_03/offset3_fov3_dist0.3,cube,10,0,7,2,,,,0,2,3,0,2,7,0,6,2,0,6,10,0,6,3,0,1,3,0,1,0,0,1,5,0,1,0,0,6,0,0,6,10
eval_set/data_20260403_170859/level_1/sample_126/view_04/offset12.5_fov1_dist1,cube,10,0,7,2,,,,0,7,3,0,,7,0,1,2,0,7,10,0,2,3,0,6,3,0,3,0,0,2,5,0,1,0,0,1,0,0,8,10
eval_set/data_20260403_170859/level_1/sample_126/view_04/offset12.5_fov3_dist0.3,cube,10,0,7,2,,,,0,2,3,0,1,7,0,4,2,0,1,10,0,7,3,0,1,3,0,3,0,0,,5,0,6,0,0,6,0,0,5,10
eval_set/data_20260403_170859/level_1/sample_126/view_04/offset3_fov1_dist1,cube,10,0,7,2,,,,0,7,3,0,,7,0,1,2,0,4,10,0,2,3,0,,3,0,,0,0,1,5,0,,0,0,1,0,0,9,10
eval_set/data_20260403_170859/level_1/sample_126/view_04/offset3_fov3_dist0.3,cube,10,0,7,2,,,,0,1,3,1,7,7,0,1,2,0,1,10,0,2,3,0,2,3,0,6,0,0,1,5,0,6,0,0,,0,0,8,10
eval_set/data_20260403_170859/level_1/sample_127/view_01/offset12.5_fov1_dist1,cube,10,0,7,3,,,,0,2,1,0,1,7,0,2,3,0,3,10,0,3,1,0,3,2,0,7,0,0,2,4,1,1,1,0,3,1,0,6,10
eval_set/data_20260403_170859/level_1/sample_127/view_01/offset12.5_fov3_dist0.3,cube,10,0,7,3,,,,0,4,1,0,,7,0,1,3,0,6,10,0,3,1,0,3,2,0,4,0,0,1,4,0,2,1,0,3,1,0,8,10
eval_set/data_20260403_170859/level_1/sample_127/view_01/offset3_fov1_dist1,cube,10,0,7,3,,,,0,3,1,0,,7,0,1,3,0,4,10,0,5,1,0,1,2,0,3,0,0,1,4,0,2,1,1,1,1,0,9,10
eval_set/data_20260403_170859/level_1/sample_127/view_01/offset3_fov3_dist0.3,cube,10,0,7,3,,,,0,4,1,0,,7,0,4,3,0,2,10,0,3,1,0,,2,0,5,0,0,,4,1,1,1,0,,2,0,6,10
eval_set/data_20260403_170859/level_1/sample_127/view_02/offset12.5_fov1_dist1,cube,10,1,7,3,,,,0,6,1,0,1,7,0,1,3,0,5,9,0,8,1,0,6,2,0,7,1,0,1,4,1,1,1,0,2,0,0,11,10
eval_set/data_20260403_170859/level_1/sample_127/view_02/offset12.5_fov3_dist0.3,cube,10,1,7,3,,,,1,1,1,0,1,7,0,6,3,0,1,9,0,2,1,0,,2,1,1,1,0,,4,0,5,1,0,,0,0,17,10
eval_set/data_20260403_170859/level_1/sample_127/view_02/offset3_fov1_dist1,cube,10,1,7,3,,,,0,3,1,1,7,7,1,3,3,0,6,9,0,3,1,0,,2,0,9,1,0,8,4,0,3,1,0,2,0,0,12,10
eval_set/data_20260403_170859/level_1/sample_127/view_02/offset3_fov3_dist0.3,cube,10,1,7,3,,,,1,1,1,0,,7,0,7,3,0,4,9,1,1,1,0,6,2,0,4,1,0,1,4,0,3,2,0,,1,0,7,10
eval_set/data_20260403_170859/level_1/sample_127/view_04/offset12.5_fov1_dist1,cube,10,0,7,3,,,,1,1,1,0,,7,0,1,3,0,1,10,1,1,1,0,1,2,0,1,0,0,1,4,0,1,0,1,1,1,0,1,10
eval_set/data_20260403_170859/level_1/sample_127/view_04/offset12.5_fov3_dist0.3,cube,10,0,7,3,,,,1,1,1,0,,7,0,2,3,0,1,10,1,1,1,0,,2,0,1,0,0,,4,0,,0,1,1,1,0,6,10
eval_set/data_20260403_170859/level_1/sample_127/view_04/offset3_fov1_dist1,cube,10,0,7,3,,,,1,1,1,0,,7,0,1,3,0,2,10,0,9,1,0,1,2,0,2,0,0,1,4,0,,0,1,1,1,0,11,10
eval_set/data_20260403_170859/level_1/sample_127/view_04/offset3_fov3_dist0.3,cube,9,0,7,3,,,,1,1,1,0,1,7,1,3,3,0,3,9,0,6,1,0,3,2,0,3,0,0,5,4,0,1,0,0,,1,0,6,9
eval_set/data_20260403_170859/level_1/sample_128/view_01/offset12.5_fov1_dist1,cube,10,0,7,2,,,,0,2,3,0,1,7,0,1,2,0,3,10,0,1,3,0,4,3,0,1,0,0,1,5,0,2,0,0,1,0,0,5,10
eval_set/data_20260403_170859/level_1/sample_128/view_01/offset12.5_fov3_dist0.3,cube,10,0,7,2,,,,0,2,3,0,1,7,0,1,2,0,5,10,0,1,3,0,1,3,0,2,0,0,1,5,1,1,1,1,1,1,0,7,10
eval_set/data_20260403_170859/level_1/sample_128/view_01/offset3_fov1_dist1,cube,10,0,7,2,,,,0,6,3,0,1,7,0,5,2,0,2,10,0,5,3,0,1,3,0,9,0,0,1,5,0,6,0,0,3,0,0,6,10
eval_set/data_20260403_170859/level_1/sample_128/view_01/offset3_fov3_dist0.3,cube,10,0,7,2,,,,0,1,3,0,1,7,0,1,2,0,1,10,0,1,3,1,3,3,0,1,0,0,1,5,1,1,1,0,,1,0,9,10
eval_set/data_20260403_170859/level_1/sample_128/view_04/offset12.5_fov1_dist1,cube,10,0,7,2,,,,0,1,3,0,1,7,0,1,2,0,1,10,0,1,3,0,1,3,0,1,0,0,2,5,0,1,0,0,,0,0,1,10
eval_set/data_20260403_170859/level_1/sample_128/view_04/offset12.5_fov3_dist0.3,cube,10,0,7,2,,,,0,2,3,0,,7,0,1,2,0,4,10,1,3,3,0,1,3,0,1,0,0,1,5,0,,0,0,,1,0,1,10
eval_set/data_20260403_170859/level_1/sample_128/view_04/offset3_fov1_dist1,cube,10,0,7,2,,,,0,2,3,0,2,7,1,2,2,0,1,10,0,2,3,0,2,3,0,2,0,0,2,5,0,4,0,0,1,0,0,2,10
eval_set/data_20260403_170859/level_1/sample_128/view_04/offset3_fov3_dist0.3,cube,10,0,7,2,,,,0,1,3,0,,7,0,1,2,0,4,10,0,9,3,0,1,3,0,1,0,0,1,5,0,1,0,1,1,1,0,2,10
eval_set/data_20260403_170859/level_1/sample_129/view_03/offset12.5_fov1_dist1,cube,9,0,6,2,,,,0,2,3,0,1,6,0,1,2,0,2,9,0,1,3,0,1,3,0,2,0,0,,2,0,,1,0,,0,0,5,9
eval_set/data_20260403_170859/level_1/sample_129/view_03/offset12.5_fov3_dist0.3,cube,9,0,6,2,,,,0,1,3,0,1,6,0,7,2,0,10,9,0,6,3,0,2,3,0,3,0,0,5,2,0,,1,0,,0,0,7,9
eval_set/data_20260403_170859/level_1/sample_129/view_03/offset3_fov1_dist1,cube,9,0,6,2,,,,1,3,3,0,,6,0,1,2,0,1,9,0,6,3,0,2,3,0,3,0,1,2,2,0,,1,0,,0,0,4,9
eval_set/data_20260403_170859/level_1/sample_129/view_03/offset3_fov3_dist0.3,cube,9,0,6,2,,,,0,1,3,0,,6,0,6,2,0,6,9,1,3,3,0,,3,0,8,0,0,8,2,0,5,1,0,,0,0,5,9
eval_set/data_20260403_170859/level_1/sample_13/view_03/offset12.5_fov1_dist1,cube,8,0,8,1,,,,0,5,8,0,,8,0,3,1,0,1,8,0,1,0,0,1,0,0,1,0,0,,5,0,1,0,0,1,0,0,1,8
eval_set/data_20260403_170859/level_1/sample_13/view_03/offset12.5_fov3_dist0.3,cube,8,0,8,1,,,,1,8,8,0,1,8,1,1,1,0,7,8,0,1,0,0,5,0,0,7,0,0,,5,0,7,0,0,1,0,0,7,8
eval_set/data_20260403_170859/level_1/sample_13/view_03/offset3_fov1_dist1,cube,8,0,8,1,,,,0,1,8,0,2,8,1,1,1,0,3,8,0,4,0,0,8,0,0,1,0,0,1,5,0,1,0,0,1,0,0,6,8
eval_set/data_20260403_170859/level_1/sample_13/view_03/offset3_fov3_dist0.3,cube,8,0,8,1,,,,0,2,8,0,1,8,0,7,1,0,5,8,0,4,0,0,5,0,0,1,0,0,,5,0,7,0,0,1,0,0,11,8
eval_set/data_20260403_170859/level_1/sample_130/view_01/offset12.5_fov1_dist1,cube,7,0,6,2,,,,1,1,1,0,,6,0,1,2,0,1,7,1,1,1,1,1,1,0,1,0,0,1,3,0,,0,0,,0,0,6,7
eval_set/data_20260403_170859/level_1/sample_130/view_01/offset12.5_fov3_dist0.3,cube,7,0,6,2,,,,1,1,1,0,1,6,0,1,2,0,6,7,0,6,1,1,1,1,0,1,0,0,1,3,0,5,0,0,,0,1,7,7
